painting,style
Expressionism/paula-modersohn-becker_birch-trunks-in-front-of-red-farmstead.jpg,Expressionism
Expressionism/jean-paul-lemieux_la-conversation-1968.jpg,Expressionism
Expressionism/franz-marc_sleeping-shepherdness-1912.jpg,Expressionism
Expressionism/georges-braque_still-life-with-stairs-1943.jpg,Expressionism
Expressionism/oskar-kokoschka_not_detected_235829.jpg,Expressionism
Expressionism/egon-schiele_portrait-of-heinrich-rieger-1917.jpg,Expressionism
Expressionism/martiros-saryan_big-eastern-still-life-1915.jpg,Expressionism
Expressionism/martiros-saryan_the-head-of-the-girl-mariam-tazahulahyan-1912.jpg,Expressionism
Expressionism/george-mavroides_sophia-1968.jpg,Expressionism
Expressionism/franz-marc_deer-in-the-forest-ii-1912.jpg,Expressionism
Expressionism/max-ernst_landscape-with-sun-1909.jpg,Expressionism
Expressionism/paul-delvaux_large-nude-pink-1929.jpg,Expressionism
Expressionism/egon-schiele_the-blind-1913.jpg,Expressionism
Expressionism/paul-klee_still-life-with-dove-1931(1).jpg,Expressionism
Expressionism/wassily-kandinsky_two-riders-and-reclining-figure.jpg,Expressionism
Expressionism/konstantinos-parthenis_the-riches-of-communication-1925.jpg,Expressionism
Expressionism/ernst-ludwig-kirchner_self-portrait-2.jpg,Expressionism
Expressionism/zinaida-serebriakova_portrait-of-a-young-man-marrakech-1932.jpg,Expressionism
Expressionism/lajos-tihanyi_portrait-of-a-child.jpg,Expressionism
Expressionism/jean-paul-lemieux_montr-al-il-y-a-longtemps-1966.jpg,Expressionism
Expressionism/henri-matisse_not-identified-25.jpg,Expressionism
Expressionism/saul-steinberg_autogeography-1966.jpg,Expressionism
Expressionism/constantin-blendea_tensiunea-inaltimii.jpg,Expressionism
Expressionism/kathe-kollwitz_not_detected_235983.jpg,Expressionism
Expressionism/martiros-saryan_still-life-1958.jpg,Expressionism
Expressionism/pablo-picasso_woman-reading-1953.jpg,Expressionism
Expressionism/konstantinos-parthenis_the-apotheosis-of-athanasios-diakos-1933.jpg,Expressionism
Expressionism/martiros-saryan_workers-1927.jpg,Expressionism
Expressionism/vasile-kazar_window-towards-insomnia-5-1987.jpg,Expressionism
Expressionism/gerard-sekoto_blue-head.jpg,Expressionism
Expressionism/pablo-picasso_old-woman-stretching-out-her-hands-to-the-fire.jpg,Expressionism
Expressionism/spyros-papaloukas_study-from-life.jpg,Expressionism
Expressionism/martiros-saryan_yield-of-potatoes-1934.jpg,Expressionism
Expressionism/constantin-brancusi_torso-of-a-young-man-i-1917.jpg,Expressionism
Expressionism/charles-demuth_the-boat-ride-from-sorrento-1919.jpg,Expressionism
Expressionism/morris-graves_young-forest-pine-in-bloom-1947.jpg,Expressionism
Expressionism/martiros-saryan_illustration-to-armenian-folk-tales-1937-1.jpg,Expressionism
Expressionism/ernst-ludwig-kirchner_dance-group-of-the-mary-wigman-school-in-dresden.jpg,Expressionism
Expressionism/zinaida-serebriakova_portrait-of-felicien-qaqaan-1928.jpg,Expressionism
Expressionism/hilma-af-klint_svanen-1914.jpg,Expressionism
Expressionism/pyotr-konchalovsky_view-of-mtskheta-from-the-mountain-1927.jpg,Expressionism
Expressionism/spyros-papaloukas_vase-of-flowers-dark-colors-1956.jpg,Expressionism
Expressionism/zinaida-serebriakova_portrait-of-prince-vsevolod-obolensky-1936.jpg,Expressionism
Expressionism/emil-nolde_the-tribute-money-1915.jpg,Expressionism
Expressionism/pablo-picasso_the-absinthe-drinker-1901-1.jpg,Expressionism
Expressionism/ernst-ludwig-kirchner_two-girls.jpg,Expressionism
Expressionism/nikolaos-lytras_landscape-tinos.jpg,Expressionism
Expressionism/pierre-tal-coat_still-life.jpg,Expressionism
Expressionism/princess-fahrelnissa-zeid_turuncu-elbiseli-k-z.jpg,Expressionism
Expressionism/istvan-farkas_seaside-landscape-1935.jpg,Expressionism
Expressionism/janos-mattis-teutsch_the-dream-of-the-painter-1947.jpg,Expressionism
Expressionism/max-beckmann_the-dream-1921.jpg,Expressionism
Expressionism/edvard-munch_count-harry-kessler-1906.jpg,Expressionism
Expressionism/paula-modersohn-becker_three-women-at-a-market-stall-1906.jpg,Expressionism
Expressionism/oskar-kokoschka_not_detected_235935.jpg,Expressionism
Expressionism/pablo-picasso_fernande-s-head-1906.jpg,Expressionism
Expressionism/nicolae-tonitza_self-portrait-1923.jpg,Expressionism
Expressionism/henri-matisse_not-identified-3.jpg,Expressionism
Expressionism/lucian-freud_bella.jpg,Expressionism
Expressionism/balthus_montecalvello-1979.jpg,Expressionism
Expressionism/amedeo-modigliani_a-young-girl-with-a-black-overall-1918.jpg,Expressionism
Expressionism/saul-steinberg_the-paris-review-1967.jpg,Expressionism
Expressionism/andre-derain_the-road-to-calvary-1901.jpg,Expressionism
Expressionism/milton-avery_sea-grasses-and-blue-sea-1958.jpg,Expressionism
Expressionism/bui-xuan-phai_cheo.jpg,Expressionism
Expressionism/amedeo-modigliani_dark-young-woman-seated-by-a-bed-1918.jpg,Expressionism
Expressionism/johannes-sveinsson-kjarval_from-thingvellir-1957.jpg,Expressionism
Expressionism/pablo-picasso_bust-of-woman-1906-1.jpg,Expressionism
Expressionism/amedeo-modigliani_portrait-of-jeanne-hebuterne-1918-3.jpg,Expressionism
Expressionism/balthus_big-landscape-with-cow.jpg,Expressionism
Expressionism/costas-niarchos_untitled(1).jpg,Expressionism
Expressionism/wassily-kandinsky_murnau-with-a-church-1910.jpg,Expressionism
Expressionism/henri-matisse_the-painter-and-his-model-1917.jpg,Expressionism
Expressionism/nassos-daphnis_icarus-1948.jpg,Expressionism
Expressionism/rafael-zabaleta_seated-boy-1.jpg,Expressionism
Expressionism/antonio-carneiro_retrato-de-carlos-carneiro-cavaleiro-1928.jpg,Expressionism
Expressionism/m.c.-escher_birds.jpg,Expressionism
Expressionism/ilka-gedo_self-portrait-in-pregnancy-1947.jpg,Expressionism
Expressionism/max-beckmann_columbine.jpg,Expressionism
Expressionism/spyros-papaloukas_burnt-village-in-mytilini-1925.jpg,Expressionism
Expressionism/ernst-ludwig-kirchner_tree-bathers-sitting-on-rocks.jpg,Expressionism
Expressionism/kathe-kollwitz_not_detected_235975.jpg,Expressionism
Expressionism/david-alfaro-siqueiros_self-portrait-1946.jpg,Expressionism
Expressionism/ion-pacea_interior.jpg,Expressionism
Expressionism/george-bouzianis_two-women(2).jpg,Expressionism
Expressionism/albert-bloch_duel-1912.jpg,Expressionism
Expressionism/ernst-ludwig-kirchner_women-playing-with-a-ball-1932.jpg,Expressionism
Expressionism/vilmos-aba-novak_market-of-ceramics.jpg,Expressionism
Expressionism/henri-matisse_still-life-with-blue-tablecloth-1906.jpg,Expressionism
Expressionism/ernst-ludwig-kirchner_hungarian-dance.jpg,Expressionism
Expressionism/balthus_three-sisters-1964.jpg,Expressionism
Expressionism/dimitris-mytaras_still-life-with-figure-1961.jpg,Expressionism
Expressionism/ernst-ludwig-kirchner_czardas-dancers-1920.jpg,Expressionism
Expressionism/jose-gutierrez-solana_the-chorus-girls.jpg,Expressionism
Expressionism/ilka-gedo_double-self-portrait-1985.jpg,Expressionism
Expressionism/amedeo-modigliani_jeanne-hebuterne-with-necklace-1917.jpg,Expressionism
Expressionism/tivadar-kosztka-csontvary_sunset-over-the-bay-of-naples-1901.jpg,Expressionism
Expressionism/chaim-soutine_polish-woman.jpg,Expressionism
Expressionism/pablo-picasso_don-quixote-1955.jpg,Expressionism
Expressionism/arturo-souto_scullery-1931.jpg,Expressionism
Expressionism/arturo-souto_young-family.jpg,Expressionism
Expressionism/lucian-freud_bella-1983.jpg,Expressionism
Expressionism/fred-williams_landscape-with-goose-1974.jpg,Expressionism
Expressionism/dimitris-mytaras_untitled(9).jpg,Expressionism
Expressionism/constantin-brancusi_colette.jpg,Expressionism
Expressionism/oskar-kokoschka_not_detected_235857.jpg,Expressionism
Expressionism/ramon-oviedo_vaina(4).jpg,Expressionism
Expressionism/nikolaos-lytras_reading.jpg,Expressionism
Expressionism/richard-gerstl_lake-traunsee-with-the-schlafende-griechin-mountain(1).jpg,Expressionism
Expressionism/georges-braque_the-studio-i-1949.jpg,Expressionism
Expressionism/marc-chagall_the-street-performers-in-the-night-1957.jpg,Expressionism
Expressionism/ernst-ludwig-kirchner_hamburg-dancers.jpg,Expressionism
Expressionism/martiros-saryan_peasants-1932.jpg,Expressionism
Expressionism/lucian-freud_girl-in-striped-nightshirt-1985.jpg,Expressionism
Expressionism/emil-nolde_at-the-caf.jpg,Expressionism
Expressionism/martiros-saryan_gohtan-tanakert-1914.jpg,Expressionism
Expressionism/candido-portinari_scarecrow-1959-1.jpg,Expressionism
Expressionism/yiannis-tsaroychis_girl-psara-psarianh-1933.jpg,Expressionism
Expressionism/oswaldo-guayasamin_from-la-edad-de-la-ternura-series.jpg,Expressionism
Expressionism/boris-grigoriev_self-portrait-1.jpg,Expressionism
Expressionism/ernst-ludwig-kirchner_hallesches-tor-berlin.jpg,Expressionism
Expressionism/george-bouzianis_trees-in-the-riverside.jpg,Expressionism
Expressionism/lucian-freud_naked-portrait-1973.jpg,Expressionism
Expressionism/mstislav-dobuzhinsky_barbershop-window-1906.jpg,Expressionism
Expressionism/akseli-gallen-kallela_lemmink-inen-s-mother-1897.jpg,Expressionism
Expressionism/toyen_torso.jpg,Expressionism
Expressionism/nikolaos-lytras_boy.jpg,Expressionism
Expressionism/frank-auerbach_head-of-e-o-w-1960.jpg,Expressionism
Expressionism/yiannis-moralis_not-detected-19.jpg,Expressionism
Realism/mikhail-vrubel_a-bed.jpg,Realism
Realism/alexey-venetsianov_bather.jpg,Realism
Realism/ilya-repin_portrait-of-the-artist-daughter-nadezhda-1898.jpg,Realism
Realism/ilya-mashkov_apples-and-pomegranates-1939.jpg,Realism
Realism/vincent-van-gogh_the-schenkweg-1882.jpg,Realism
Realism/ivan-kramskoy_portrait-of-empress-maria-fiodorovna-in-a-head-dress-decorated-with-pearls.jpg,Realism
Realism/camille-corot_toulon-battleships-dismantled.jpg,Realism
Realism/vasily-perov_drowned-1867.jpg,Realism
Realism/gustave-courbet_landscape-near-puit-noir-near-ornans-1872.jpg,Realism
Realism/mary-cassatt_portrait-of-a-woman-1872.jpg,Realism
Realism/ivan-shishkin_summer-landscape-with-two-houses.jpg,Realism
Realism/ivan-kramskoy_portrait-of-the-writer-mikhail-evgrafovich-saltykov-n-shchedrin-1879.jpg,Realism
Realism/theodore-rousseau_not_detected_198932(1).jpg,Realism
Realism/john-singer-sargent_persian-artifact-with-faience-decoration.jpg,Realism
Realism/vincent-van-gogh_head-of-a-peasant-woman-in-a-green-shawl-1885(1).jpg,Realism
Realism/nicholas-roerich_watchtower-in-novgorod-1903.jpg,Realism
Realism/ioannis-altamouras_sailboats.jpg,Realism
Realism/martiros-saryan_in-the-botanical-garden-1951.jpg,Realism
Realism/john-singer-sargent_portrait-of-lady-helen-vincent-viscountess-d-abernon-1904.jpg,Realism
Realism/felix-vallotton_paul-vallotton-the-artist-s-brother-1886.jpg,Realism
Realism/alexey-venetsianov_a-herd-boy-with-a-pipe-1.jpg,Realism
Realism/nicolae-grigorescu_giri-with-white-veil(1).jpg,Realism
Realism/pablo-picasso_portrait-of-casagemas.jpg,Realism
Realism/fernand-khnopff_portrait-of-jeanne-kefer-1885.jpg,Realism
Realism/james-mcneill-whistler_symphony-in-flesh-colour-and-pink-portrait-of-mrs-frances-leyland-1873.jpg,Realism
Realism/john-singer-sargent_study-for-a-devil-and-victim-in-judgement.jpg,Realism
Realism/william-adolphe-bouguereau_lady-maxwell-1890.jpg,Realism
Realism/konstantin-bogaevsky_landscape-1928.jpg,Realism
Realism/vasily-perov_art-teacher-1867.jpg,Realism
Realism/vincent-van-gogh_sien-sewing-half-figure-1883-1.jpg,Realism
Realism/johan-hendrik-weissenbruch_summer-day.jpg,Realism
Realism/vasily-polenov_the-uspensky-cathedral-south-gates-1877.jpg,Realism
Realism/vasily-vereshchagin_vehicle-of-rich-people-in-delhi-1875.jpg,Realism
Realism/laszlo-mednyanszky_chimney-sweeper-carrier-of-luck-1918.jpg,Realism
Realism/james-tissot_reading-the-news-1874.jpg,Realism
Realism/ivan-shishkin_the-road-in-the-rye-1866.jpg,Realism
Realism/ivan-kramskoy_portrait-of-a-woman-3.jpg,Realism
Realism/fyodor-vasilyev_mountains-in-the-crimea-in-winter-1873.jpg,Realism
Realism/vincent-van-gogh_orphan-man-with-cap-eating-1882.jpg,Realism
Realism/edgar-degas_portrait-of-a-woman-1.jpg,Realism
Realism/ilya-repin_portrait-of-lawyer-oskar-osipovich-grusenberg.jpg,Realism
Realism/alexey-venetsianov_morning-of-the-landlady.jpg,Realism
Realism/ilya-repin_zaporozhets-1884.jpg,Realism
Realism/mikhail-nesterov_the-victim-of-his-buddies-1881.jpg,Realism
Realism/boris-kustodiev_portrait-of-a-a-polovtsev-1903.jpg,Realism
Realism/grigoriy-myasoyedov_the-road-in-the-rye-1881.jpg,Realism
Realism/ilya-repin_raising-of-jairus-daughter3-1871.jpg,Realism
Realism/theodor-severin-kittelsen_myren-ved-solevatnet(1).jpg,Realism
Realism/fyodor-vasilyev_peasant-s-house.jpg,Realism
Realism/edouard-manet_portrait-of-suzanne-manet-1870.jpg,Realism
Realism/pyotr-konchalovsky_still-life-the-meat-1936.jpg,Realism
Realism/ilya-repin_portrait-of-emperor-nicholas-ii-on-the-porch-1896.jpg,Realism
Realism/isaac-levitan_corniche-southern-france-1895.jpg,Realism
Realism/vasily-surikov_portrait-of-young-lady-1906.jpg,Realism
Realism/ivan-shishkin_aspen-on-the-way-to-kivach-1889.jpg,Realism
Realism/william-adolphe-bouguereau_love-takes-off-1901.jpg,Realism
Realism/ilya-repin_portrait-of-member-of-state-council-grand-prince-mikhail-aleksandrovich-romanov-study-1901.jpg,Realism
Realism/boris-kustodiev_strike-1906.jpg,Realism
Realism/ilya-repin_taking-christ-into-custody-1886.jpg,Realism
Realism/john-singer-sargent_mrs-william-playfair-1887.jpg,Realism
Realism/isaac-levitan_a-hovel.jpg,Realism
Realism/john-everett-millais_view-near-hampstead.jpg,Realism
Realism/vincent-van-gogh_waiting-room-1882.jpg,Realism
Realism/henri-fantin-latour_roses-1887.jpg,Realism
Realism/robert-brackman_somewhere-in-america-1934.jpg,Realism
Realism/vasily-surikov_stepan-razin-1906.jpg,Realism
Realism/vladimir-makovsky_prayer-service-at-the-farm-in-ukraine-1886.jpg,Realism
Realism/john-singer-sargent_madame-edouard-pailleron-1879.jpg,Realism
Realism/theodore-rousseau_alley-chestnut-from-the-castle-shoes.jpg,Realism
Realism/valentin-serov_horses-on-a-shore-1905.jpg,Realism
Realism/gustave-courbet_portrait-of-paul-chenavard.jpg,Realism
Realism/salvador-dali_seated-girl-seen-from-the-back.jpg,Realism
Realism/vasily-polenov_portrait-of-a-p-bogolyubov-1890.jpg,Realism
Realism/camille-corot_richmond-near-london-1862.jpg,Realism
Realism/edgar-degas_achille-de-gas-as-a-naval-cadet-detail-1857.jpg,Realism
Realism/boris-kustodiev_portrait-of-i-m-markov-1921.jpg,Realism
Realism/max-liebermann_drinking-cow.jpg,Realism
Realism/arkhip-kuindzhi_night-1.jpg,Realism
Realism/eugene-boudin_fine-weather-on-the-estuary.jpg,Realism
Realism/john-singer-sargent_venetian-street-1882.jpg,Realism
Realism/grigoriy-myasoyedov_zemstvo-is-having-their-lunch-1872.jpg,Realism
Realism/thomas-eakins_portrait-of-professor-william-d-marks.jpg,Realism
Realism/vasily-surikov_kolomenskoye.jpg,Realism
Realism/ilya-repin_reading-aloud-1878.jpg,Realism
Realism/n.c.-wyeth_the-silent-fisherman.jpg,Realism
Realism/volodymyr-orlovsky_landscape-1.jpg,Realism
Realism/giovanni-boldini_self-portrait-while-looking-at-a-painting-1865.jpg,Realism
Realism/james-tissot_jethro-and-moses-as-in-exodus-18-1900.jpg,Realism
Realism/pyotr-konchalovsky_apple-tree-in-bloom-1953.jpg,Realism
Realism/ilya-repin_portrait-of-sergey-vitte-1903.jpg,Realism
Realism/martiros-saryan_spring-sun.jpg,Realism
Realism/ivan-vladimirov_the-revolt-of-the-peasants-on-the-estate-of-prince-shahovskoy.jpg,Realism
Realism/john-singer-sargent_helen-sears-1895.jpg,Realism
Realism/edouard-manet_the-exposition-universelle-1867.jpg,Realism
Realism/nikolai-ge_portrait-of-evdokiya-nikolaevna-kostycheva.jpg,Realism
Realism/nicholas-roerich_window-with-grate-1896.jpg,Realism
Realism/peder-severin-kroyer_lunch-with-otto-benzon-1893.jpg,Realism
Realism/vincent-van-gogh_head-of-a-young-man-with-a-pipe.jpg,Realism
Realism/winslow-homer_fresh-eggs-1874.jpg,Realism
Realism/vasily-surikov_christ-driving-the-merchants-from-the-temple-1873.jpg,Realism
Realism/camille-corot_mont-soracte.jpg,Realism
Realism/grigoriy-myasoyedov_sower-1888.jpg,Realism
Realism/vincent-van-gogh_girl-near-the-stove-grinding-coffee-1882(1).jpg,Realism
Realism/john-singer-sargent_moorish-courtyard-1913.jpg,Realism
Realism/boris-kustodiev_the-cabinet-of-furnachev-1917.jpg,Realism
Realism/nikolai-ge_portrait-of-natalia-petrunkevich.jpg,Realism
Realism/vasily-vereshchagin_in-a-boat-1904.jpg,Realism
Realism/boris-kustodiev_the-model-wearing-a-greatcoat-1900.jpg,Realism
Realism/ilya-repin_portrait-of-the-chello-player-alexander-verzhbilovich-1895.jpg,Realism
Realism/john-collier_the-spring-wood.jpg,Realism
Realism/david-burliuk_design-of-an-ex-libris-for-e-f-gollerbach-1932.jpg,Realism
Realism/vincent-van-gogh_orphan-man-with-cap-head-1883.jpg,Realism
Realism/thomas-eakins_studies-for-william-rush-1876-7.jpg,Realism
Realism/jean-francois-millet_shepherdess-seated-on-a-rock-1856.jpg,Realism
Realism/jean-francois-millet_the-wood-sawyers-1852.jpg,Realism
Realism/vincent-van-gogh_head-of-a-woman-1885.jpg,Realism
Realism/henrique-pousao_a-casa-de-persianas-azuis-1882.jpg,Realism
Realism/pyotr-konchalovsky_anemone-1930.jpg,Realism
Realism/vasily-tropinin_old-woman-with-a-hen-portrait-of-the-artist-s-wife-1856.jpg,Realism
Realism/vincent-van-gogh_old-man-with-a-top-hat-1882.jpg,Realism
Realism/konstantin-makovsky_hide-and-seek.jpg,Realism
Realism/vincent-van-gogh_peasant-woman-head-1885-5.jpg,Realism
Realism/pyotr-konchalovsky_still-life-lilacs-in-the-window-1940.jpg,Realism
Realism/nikolay-bogdanov-belsky_country-boy-1.jpg,Realism
Realism/vincent-van-gogh_two-hands-3.jpg,Realism
Realism/salvador-dali_the-angelus-of-gala.jpg,Realism
Realism/gustave-courbet_chateau-de-chillon.jpg,Realism
Realism/camille-corot_rocks-at-civita-castellana.jpg,Realism
Realism/odilon-redon_minosas-anemonies-and-leaves-in-a-blue-vase.jpg,Realism
Realism/john-singer-sargent_sheepfold-in-the-tirol-1915.jpg,Realism
Realism/valentin-serov_portrait-of-attorney-oscar-osipovich-grusenberg-with-his-wife-rosa-grigoryevna-1910.jpg,Realism
Realism/ilya-repin_landscape-zdravnevo.jpg,Realism
Realism/ilya-repin_portrait-of-k-b-boleslavova-1913.jpg,Realism
Realism/joan-miro_a-courtyard-scene.jpg,Realism
